instance,env_seed,agent_seed,cost,time,tw,method,arrival,category
C1_10_1,27,1,35557,1009.25,DL4,icd-hamming-distance,uni,C
C2_10_1,27,1,35358,1089.26,DL4,icd-hamming-distance,uni,C
R1_10_1,27,1,31907,1091.11,DL4,icd-hamming-distance,uni,R
R2_10_1,27,1,26300,1090.05,DL4,icd-hamming-distance,uni,R
RC1_10_1,27,1,30011,1090.89,DL4,icd-hamming-distance,uni,RC
RC2_10_1,27,1,23939,1090.0,DL4,icd-hamming-distance,uni,RC
C1_10_1,26,1,34982,1010.26,DL4,icd-hamming-distance,uni,C
C2_10_1,26,1,31246,1090.01,DL4,icd-hamming-distance,uni,C
R1_10_1,26,1,32188,1092.34,DL4,icd-hamming-distance,uni,R
R2_10_1,26,1,24388,1091.44,DL4,icd-hamming-distance,uni,R
RC1_10_1,26,1,30165,1091.98,DL4,icd-hamming-distance,uni,RC
RC2_10_1,26,1,23731,1090.95,DL4,icd-hamming-distance,uni,RC
C1_10_1,32,1,34523,1089.31,DL4,icd-hamming-distance,uni,C
C2_10_1,32,1,35168,1008.6,DL4,icd-hamming-distance,uni,C
R1_10_1,32,1,30460,1090.94,DL4,icd-hamming-distance,uni,R
R2_10_1,32,1,26032,1089.83,DL4,icd-hamming-distance,uni,R
RC1_10_1,32,1,31225,1090.34,DL4,icd-hamming-distance,uni,RC
RC2_10_1,32,1,24824,1089.84,DL4,icd-hamming-distance,uni,RC
C1_10_1,8,1,36874,1090.06,DL4,icd-hamming-distance,uni,C
C2_10_1,8,1,34255,1009.23,DL4,icd-hamming-distance,uni,C
R1_10_1,8,1,32038,1091.27,DL4,icd-hamming-distance,uni,R
R2_10_1,8,1,26489,1090.2,DL4,icd-hamming-distance,uni,R
RC1_10_1,8,1,30429,1091.09,DL4,icd-hamming-distance,uni,RC
RC2_10_1,8,1,23416,1090.35,DL4,icd-hamming-distance,uni,RC
C1_10_1,5,1,38359,1089.52,DL4,icd-hamming-distance,uni,C
C2_10_1,5,1,35450,1008.85,DL4,icd-hamming-distance,uni,C
R1_10_1,5,1,33292,1091.02,DL4,icd-hamming-distance,uni,R
R2_10_1,5,1,25555,1089.96,DL4,icd-hamming-distance,uni,R
RC1_10_1,5,1,32656,1090.89,DL4,icd-hamming-distance,uni,RC
RC2_10_1,5,1,25713,1089.99,DL4,icd-hamming-distance,uni,RC
C1_10_1,17,1,35999,1089.04,DL4,icd-hamming-distance,uni,C
C2_10_1,17,1,34559,1048.49,DL4,icd-hamming-distance,uni,C
R1_10_1,17,1,30780,1090.22,DL4,icd-hamming-distance,uni,R
R2_10_1,17,1,25058,1089.29,DL4,icd-hamming-distance,uni,R
RC1_10_1,17,1,30216,1090.31,DL4,icd-hamming-distance,uni,RC
RC2_10_1,17,1,24283,1089.6,DL4,icd-hamming-distance,uni,RC
C1_10_1,16,1,35334,1009.45,DL4,icd-hamming-distance,uni,C
C2_10_1,16,1,32704,1008.78,DL4,icd-hamming-distance,uni,C
R1_10_1,16,1,33802,1091.23,DL4,icd-hamming-distance,uni,R
R2_10_1,16,1,24917,1090.27,DL4,icd-hamming-distance,uni,R
RC1_10_1,16,1,31285,1090.95,DL4,icd-hamming-distance,uni,RC
RC2_10_1,16,1,24325,1090.25,DL4,icd-hamming-distance,uni,RC
C1_10_1,4,1,37335,1009.1,DL4,icd-hamming-distance,uni,C
C2_10_1,4,1,34596,1008.79,DL4,icd-hamming-distance,uni,C
R1_10_1,4,1,31504,1090.86,DL4,icd-hamming-distance,uni,R
R2_10_1,4,1,25520,1089.91,DL4,icd-hamming-distance,uni,R
RC1_10_1,4,1,30944,1090.66,DL4,icd-hamming-distance,uni,RC
RC2_10_1,4,1,24000,1090.09,DL4,icd-hamming-distance,uni,RC
C1_10_1,6,1,35413,1009.09,DL4,icd-hamming-distance,uni,C
C2_10_1,6,1,34071,1048.95,DL4,icd-hamming-distance,uni,C
R1_10_1,6,1,31483,1090.9,DL4,icd-hamming-distance,uni,R
R2_10_1,6,1,25258,1089.74,DL4,icd-hamming-distance,uni,R
RC1_10_1,6,1,30921,1090.88,DL4,icd-hamming-distance,uni,RC
RC2_10_1,6,1,24580,1090.04,DL4,icd-hamming-distance,uni,RC
C1_10_1,28,1,35900,1049.56,DL4,icd-hamming-distance,uni,C
C2_10_1,28,1,34858,1008.8,DL4,icd-hamming-distance,uni,C
R1_10_1,28,1,32000,1090.71,DL4,icd-hamming-distance,uni,R
R2_10_1,28,1,25066,1089.85,DL4,icd-hamming-distance,uni,R
RC1_10_1,28,1,30773,1090.93,DL4,icd-hamming-distance,uni,RC
RC2_10_1,28,1,23802,1090.27,DL4,icd-hamming-distance,uni,RC
C1_10_1,14,1,39298,1009.39,DL4,icd-hamming-distance,uni,C
C2_10_1,14,1,36375,1049.36,DL4,icd-hamming-distance,uni,C
R1_10_1,14,1,33789,1091.22,DL4,icd-hamming-distance,uni,R
R2_10_1,14,1,26251,1090.4,DL4,icd-hamming-distance,uni,R
RC1_10_1,14,1,31612,1091.34,DL4,icd-hamming-distance,uni,RC
RC2_10_1,14,1,24327,1090.48,DL4,icd-hamming-distance,uni,RC
C1_10_1,15,1,37809,1049.44,DL4,icd-hamming-distance,uni,C
C2_10_1,15,1,35387,1008.86,DL4,icd-hamming-distance,uni,C
R1_10_1,15,1,32295,1091.19,DL4,icd-hamming-distance,uni,R
R2_10_1,15,1,25282,1089.93,DL4,icd-hamming-distance,uni,R
RC1_10_1,15,1,32444,1090.86,DL4,icd-hamming-distance,uni,RC
RC2_10_1,15,1,25272,1089.84,DL4,icd-hamming-distance,uni,RC
C1_10_1,29,1,38108,1008.97,DL4,icd-hamming-distance,uni,C
C2_10_1,29,1,33953,1008.8,DL4,icd-hamming-distance,uni,C
R1_10_1,29,1,31420,1091.23,DL4,icd-hamming-distance,uni,R
R2_10_1,29,1,24747,1090.16,DL4,icd-hamming-distance,uni,R
RC1_10_1,29,1,33172,1090.82,DL4,icd-hamming-distance,uni,RC
RC2_10_1,29,1,27202,1089.93,DL4,icd-hamming-distance,uni,RC
C1_10_1,7,1,37159,1009.32,DL4,icd-hamming-distance,uni,C
C2_10_1,7,1,35534,1008.92,DL4,icd-hamming-distance,uni,C
R1_10_1,7,1,33305,1091.02,DL4,icd-hamming-distance,uni,R
R2_10_1,7,1,26024,1089.83,DL4,icd-hamming-distance,uni,R
RC1_10_1,7,1,30886,1091.38,DL4,icd-hamming-distance,uni,RC
RC2_10_1,7,1,24091,1090.48,DL4,icd-hamming-distance,uni,RC
C1_10_1,3,1,38017,1008.97,DL4,icd-hamming-distance,uni,C
C2_10_1,3,1,34775,1008.58,DL4,icd-hamming-distance,uni,C
R1_10_1,3,1,32035,1091.1,DL4,icd-hamming-distance,uni,R
R2_10_1,3,1,26040,1090.23,DL4,icd-hamming-distance,uni,R
RC1_10_1,3,1,33729,1091.05,DL4,icd-hamming-distance,uni,RC
RC2_10_1,3,1,26880,1049.77,DL4,icd-hamming-distance,uni,RC
C1_10_1,11,1,36847,1089.62,DL4,icd-hamming-distance,uni,C
C2_10_1,11,1,33515,1088.94,DL4,icd-hamming-distance,uni,C
R1_10_1,11,1,31991,1010.06,DL4,icd-hamming-distance,uni,R
R2_10_1,11,1,25518,1089.64,DL4,icd-hamming-distance,uni,R
RC1_10_1,11,1,30789,1090.67,DL4,icd-hamming-distance,uni,RC
RC2_10_1,11,1,23320,1089.87,DL4,icd-hamming-distance,uni,RC
C1_10_1,39,1,39057,1009.24,DL4,icd-hamming-distance,uni,C
C2_10_1,39,1,34796,1008.94,DL4,icd-hamming-distance,uni,C
R1_10_1,39,1,33391,1091.01,DL4,icd-hamming-distance,uni,R
R2_10_1,39,1,26035,1089.83,DL4,icd-hamming-distance,uni,R
RC1_10_1,39,1,31902,1091.04,DL4,icd-hamming-distance,uni,RC
RC2_10_1,39,1,24320,1090.42,DL4,icd-hamming-distance,uni,RC
C1_10_1,38,1,36380,1009.26,DL4,icd-hamming-distance,uni,C
C2_10_1,38,1,33611,1089.51,DL4,icd-hamming-distance,uni,C
R1_10_1,38,1,33382,1090.89,DL4,icd-hamming-distance,uni,R
R2_10_1,38,1,25507,1090.22,DL4,icd-hamming-distance,uni,R
RC1_10_1,38,1,31571,1091.17,DL4,icd-hamming-distance,uni,RC
RC2_10_1,38,1,24750,1090.25,DL4,icd-hamming-distance,uni,RC
C1_10_1,10,1,36086,1009.35,DL4,icd-hamming-distance,uni,C
C2_10_1,10,1,35690,1009.01,DL4,icd-hamming-distance,uni,C
R1_10_1,10,1,32815,1090.56,DL4,icd-hamming-distance,uni,R
R2_10_1,10,1,26802,1089.84,DL4,icd-hamming-distance,uni,R
RC1_10_1,10,1,32519,1090.47,DL4,icd-hamming-distance,uni,RC
RC2_10_1,10,1,26091,1090.09,DL4,icd-hamming-distance,uni,RC
C1_10_1,2,1,37327,1009.34,DL4,icd-hamming-distance,uni,C
C2_10_1,2,1,34887,1008.77,DL4,icd-hamming-distance,uni,C
R1_10_1,2,1,32359,1090.68,DL4,icd-hamming-distance,uni,R
R2_10_1,2,1,25410,1090.09,DL4,icd-hamming-distance,uni,R
RC1_10_1,2,1,32036,1090.6,DL4,icd-hamming-distance,uni,RC
RC2_10_1,2,1,25193,1089.87,DL4,icd-hamming-distance,uni,RC
C1_10_1,12,1,36475,1009.13,DL4,icd-hamming-distance,uni,C
C2_10_1,12,1,36510,1008.72,DL4,icd-hamming-distance,uni,C
R1_10_1,12,1,32261,1050.56,DL4,icd-hamming-distance,uni,R
R2_10_1,12,1,26000,1089.98,DL4,icd-hamming-distance,uni,R
RC1_10_1,12,1,31652,1090.97,DL4,icd-hamming-distance,uni,RC
RC2_10_1,12,1,24428,1089.9,DL4,icd-hamming-distance,uni,RC
C1_10_1,13,1,36421,1089.33,DL4,icd-hamming-distance,uni,C
C2_10_1,13,1,33884,1008.7,DL4,icd-hamming-distance,uni,C
R1_10_1,13,1,32170,1090.46,DL4,icd-hamming-distance,uni,R
R2_10_1,13,1,24833,1089.47,DL4,icd-hamming-distance,uni,R
RC1_10_1,13,1,31182,1090.69,DL4,icd-hamming-distance,uni,RC
RC2_10_1,13,1,25027,1089.89,DL4,icd-hamming-distance,uni,RC
C1_10_1,1,1,35872,1049.47,DL4,icd-hamming-distance,uni,C
C2_10_1,1,1,34252,1008.96,DL4,icd-hamming-distance,uni,C
R1_10_1,1,1,34547,1090.83,DL4,icd-hamming-distance,uni,R
R2_10_1,1,1,25835,1089.98,DL4,icd-hamming-distance,uni,R
RC1_10_1,1,1,32946,1091.02,DL4,icd-hamming-distance,uni,RC
RC2_10_1,1,1,26055,1090.13,DL4,icd-hamming-distance,uni,RC
C1_10_1,48,1,37328,1089.43,DL4,icd-hamming-distance,uni,C
C2_10_1,48,1,34674,1008.78,DL4,icd-hamming-distance,uni,C
R1_10_1,48,1,32893,1090.74,DL4,icd-hamming-distance,uni,R
R2_10_1,48,1,26250,1089.83,DL4,icd-hamming-distance,uni,R
RC1_10_1,48,1,30269,1090.47,DL4,icd-hamming-distance,uni,RC
RC2_10_1,48,1,24101,1090.18,DL4,icd-hamming-distance,uni,RC
C1_10_1,74,1,35320,1009.0,DL4,icd-hamming-distance,uni,C
C2_10_1,74,1,32650,1089.2,DL4,icd-hamming-distance,uni,C
R1_10_1,74,1,32156,1090.74,DL4,icd-hamming-distance,uni,R
R2_10_1,74,1,24387,1089.93,DL4,icd-hamming-distance,uni,R
RC1_10_1,74,1,29233,1091.01,DL4,icd-hamming-distance,uni,RC
RC2_10_1,74,1,23022,1090.14,DL4,icd-hamming-distance,uni,RC
C1_10_1,60,1,37396,1089.31,DL4,icd-hamming-distance,uni,C
C2_10_1,60,1,35442,1089.08,DL4,icd-hamming-distance,uni,C
R1_10_1,60,1,33705,1090.97,DL4,icd-hamming-distance,uni,R
R2_10_1,60,1,25832,1090.02,DL4,icd-hamming-distance,uni,R
RC1_10_1,60,1,33818,1090.94,DL4,icd-hamming-distance,uni,RC
RC2_10_1,60,1,26649,1090.14,DL4,icd-hamming-distance,uni,RC
C1_10_1,61,1,36785,1049.68,DL4,icd-hamming-distance,uni,C
C2_10_1,61,1,35091,1089.08,DL4,icd-hamming-distance,uni,C
R1_10_1,61,1,31510,1090.57,DL4,icd-hamming-distance,uni,R
R2_10_1,61,1,25920,1090.19,DL4,icd-hamming-distance,uni,R
RC1_10_1,61,1,33025,1091.3,DL4,icd-hamming-distance,uni,RC
RC2_10_1,61,1,25273,1090.39,DL4,icd-hamming-distance,uni,RC
C1_10_1,75,1,35904,1009.46,DL4,icd-hamming-distance,uni,C
C2_10_1,75,1,33661,1049.1,DL4,icd-hamming-distance,uni,C
R1_10_1,75,1,32731,1091.2,DL4,icd-hamming-distance,uni,R
R2_10_1,75,1,24337,1090.39,DL4,icd-hamming-distance,uni,R
RC1_10_1,75,1,33303,1091.25,DL4,icd-hamming-distance,uni,RC
RC2_10_1,75,1,25121,1090.35,DL4,icd-hamming-distance,uni,RC
C1_10_1,49,1,36461,1089.63,DL4,icd-hamming-distance,uni,C
C2_10_1,49,1,35661,1089.56,DL4,icd-hamming-distance,uni,C
R1_10_1,49,1,32636,1091.01,DL4,icd-hamming-distance,uni,R
R2_10_1,49,1,25959,1090.03,DL4,icd-hamming-distance,uni,R
RC1_10_1,49,1,32122,1090.82,DL4,icd-hamming-distance,uni,RC
RC2_10_1,49,1,25873,1090.12,DL4,icd-hamming-distance,uni,RC
C1_10_1,88,1,36485,1089.69,DL4,icd-hamming-distance,uni,C
C2_10_1,88,1,33950,1009.02,DL4,icd-hamming-distance,uni,C
R1_10_1,88,1,31953,1090.76,DL4,icd-hamming-distance,uni,R
R2_10_1,88,1,25219,1090.19,DL4,icd-hamming-distance,uni,R
RC1_10_1,88,1,31610,1090.69,DL4,icd-hamming-distance,uni,RC
RC2_10_1,88,1,24713,1090.07,DL4,icd-hamming-distance,uni,RC
C1_10_1,63,1,39288,968.94,DL4,icd-hamming-distance,uni,C
C2_10_1,63,1,34320,1008.85,DL4,icd-hamming-distance,uni,C
R1_10_1,63,1,32750,1090.95,DL4,icd-hamming-distance,uni,R
R2_10_1,63,1,25851,1089.85,DL4,icd-hamming-distance,uni,R
RC1_10_1,63,1,31728,1090.88,DL4,icd-hamming-distance,uni,RC
RC2_10_1,63,1,23503,1090.19,DL4,icd-hamming-distance,uni,RC
C1_10_1,77,1,36750,1009.32,DL4,icd-hamming-distance,uni,C
C2_10_1,77,1,33601,1089.36,DL4,icd-hamming-distance,uni,C
R1_10_1,77,1,31102,1090.61,DL4,icd-hamming-distance,uni,R
R2_10_1,77,1,26405,1090.04,DL4,icd-hamming-distance,uni,R
RC1_10_1,77,1,30686,1090.44,DL4,icd-hamming-distance,uni,RC
RC2_10_1,77,1,23951,1090.07,DL4,icd-hamming-distance,uni,RC
C1_10_1,100,1,37540,1009.69,DL4,icd-hamming-distance,uni,C
C2_10_1,100,1,36131,1089.34,DL4,icd-hamming-distance,uni,C
R1_10_1,100,1,31903,1090.95,DL4,icd-hamming-distance,uni,R
R2_10_1,100,1,26651,1089.82,DL4,icd-hamming-distance,uni,R
RC1_10_1,100,1,31277,1091.47,DL4,icd-hamming-distance,uni,RC
RC2_10_1,100,1,24808,1090.06,DL4,icd-hamming-distance,uni,RC
C1_10_1,76,1,37769,1008.9,DL4,icd-hamming-distance,uni,C
C2_10_1,76,1,35109,1008.54,DL4,icd-hamming-distance,uni,C
R1_10_1,76,1,32983,1090.33,DL4,icd-hamming-distance,uni,R
R2_10_1,76,1,26271,1089.86,DL4,icd-hamming-distance,uni,R
RC1_10_1,76,1,30603,1090.73,DL4,icd-hamming-distance,uni,RC
RC2_10_1,76,1,24394,1090.04,DL4,icd-hamming-distance,uni,RC
C1_10_1,62,1,37773,1049.39,DL4,icd-hamming-distance,uni,C
C2_10_1,62,1,36742,1089.03,DL4,icd-hamming-distance,uni,C
R1_10_1,62,1,32584,1090.48,DL4,icd-hamming-distance,uni,R
R2_10_1,62,1,25441,1089.84,DL4,icd-hamming-distance,uni,R
RC1_10_1,62,1,30536,1090.63,DL4,icd-hamming-distance,uni,RC
RC2_10_1,62,1,24017,1090.09,DL4,icd-hamming-distance,uni,RC
C1_10_1,89,1,36606,1009.5,DL4,icd-hamming-distance,uni,C
C2_10_1,89,1,35348,1049.52,DL4,icd-hamming-distance,uni,C
R1_10_1,89,1,33074,1091.62,DL4,icd-hamming-distance,uni,R
R2_10_1,89,1,26601,1090.22,DL4,icd-hamming-distance,uni,R
RC1_10_1,89,1,31413,1091.56,DL4,icd-hamming-distance,uni,RC
RC2_10_1,89,1,23324,1090.46,DL4,icd-hamming-distance,uni,RC
C1_10_1,99,1,34798,1008.96,DL4,icd-hamming-distance,uni,C
C2_10_1,99,1,32455,1008.81,DL4,icd-hamming-distance,uni,C
R1_10_1,99,1,31112,1090.35,DL4,icd-hamming-distance,uni,R
R2_10_1,99,1,24922,1089.97,DL4,icd-hamming-distance,uni,R
RC1_10_1,99,1,30885,1091.06,DL4,icd-hamming-distance,uni,RC
RC2_10_1,99,1,24000,1090.02,DL4,icd-hamming-distance,uni,RC
C1_10_1,66,1,37773,1008.99,DL4,icd-hamming-distance,uni,C
C2_10_1,66,1,34991,1008.83,DL4,icd-hamming-distance,uni,C
R1_10_1,66,1,32625,1090.51,DL4,icd-hamming-distance,uni,R
R2_10_1,66,1,26207,1089.73,DL4,icd-hamming-distance,uni,R
RC1_10_1,66,1,30794,1091.21,DL4,icd-hamming-distance,uni,RC
RC2_10_1,66,1,23694,1090.21,DL4,icd-hamming-distance,uni,RC
C1_10_1,72,1,36775,1009.09,DL4,icd-hamming-distance,uni,C
C2_10_1,72,1,34876,1049.09,DL4,icd-hamming-distance,uni,C
R1_10_1,72,1,31770,1090.85,DL4,icd-hamming-distance,uni,R
R2_10_1,72,1,25355,1089.98,DL4,icd-hamming-distance,uni,R
RC1_10_1,72,1,31785,1090.63,DL4,icd-hamming-distance,uni,RC
RC2_10_1,72,1,24854,1090.1,DL4,icd-hamming-distance,uni,RC
C1_10_1,73,1,36695,1008.79,DL4,icd-hamming-distance,uni,C
C2_10_1,73,1,32676,1048.66,DL4,icd-hamming-distance,uni,C
R1_10_1,73,1,31824,1090.62,DL4,icd-hamming-distance,uni,R
R2_10_1,73,1,25652,1089.94,DL4,icd-hamming-distance,uni,R
RC1_10_1,73,1,30726,1090.4,DL4,icd-hamming-distance,uni,RC
RC2_10_1,73,1,24205,1089.73,DL4,icd-hamming-distance,uni,RC
C1_10_1,67,1,36892,1009.18,DL4,icd-hamming-distance,uni,C
C2_10_1,67,1,35724,1089.15,DL4,icd-hamming-distance,uni,C
R1_10_1,67,1,33045,1090.24,DL4,icd-hamming-distance,uni,R
R2_10_1,67,1,26098,1090.11,DL4,icd-hamming-distance,uni,R
RC1_10_1,67,1,32888,1090.57,DL4,icd-hamming-distance,uni,RC
RC2_10_1,67,1,26406,1089.82,DL4,icd-hamming-distance,uni,RC
C1_10_1,98,1,37075,1009.09,DL4,icd-hamming-distance,uni,C
C2_10_1,98,1,35038,1008.84,DL4,icd-hamming-distance,uni,C
R1_10_1,98,1,32009,1090.62,DL4,icd-hamming-distance,uni,R
R2_10_1,98,1,25412,1089.77,DL4,icd-hamming-distance,uni,R
RC1_10_1,98,1,31446,1090.73,DL4,icd-hamming-distance,uni,RC
RC2_10_1,98,1,25589,1089.85,DL4,icd-hamming-distance,uni,RC
C1_10_1,71,1,36414,1008.93,DL4,icd-hamming-distance,uni,C
C2_10_1,71,1,33449,1008.64,DL4,icd-hamming-distance,uni,C
R1_10_1,71,1,32746,1090.84,DL4,icd-hamming-distance,uni,R
R2_10_1,71,1,26207,1089.97,DL4,icd-hamming-distance,uni,R
RC1_10_1,71,1,31286,1091.0,DL4,icd-hamming-distance,uni,RC
RC2_10_1,71,1,24988,1090.1,DL4,icd-hamming-distance,uni,RC
C1_10_1,65,1,34289,1008.95,DL4,icd-hamming-distance,uni,C
C2_10_1,65,1,34602,1008.56,DL4,icd-hamming-distance,uni,C
R1_10_1,65,1,30487,1090.26,DL4,icd-hamming-distance,uni,R
R2_10_1,65,1,25721,1089.63,DL4,icd-hamming-distance,uni,R
RC1_10_1,65,1,32919,1090.36,DL4,icd-hamming-distance,uni,RC
RC2_10_1,65,1,26410,1089.55,DL4,icd-hamming-distance,uni,RC
C1_10_1,59,1,36811,1008.57,DL4,icd-hamming-distance,uni,C
C2_10_1,59,1,35202,1008.72,DL4,icd-hamming-distance,uni,C
R1_10_1,59,1,32590,1090.5,DL4,icd-hamming-distance,uni,R
R2_10_1,59,1,25646,1089.74,DL4,icd-hamming-distance,uni,R
RC1_10_1,59,1,31010,1090.26,DL4,icd-hamming-distance,uni,RC
RC2_10_1,59,1,24619,1089.82,DL4,icd-hamming-distance,uni,RC
C1_10_1,58,1,35752,1089.23,DL4,icd-hamming-distance,uni,C
C2_10_1,58,1,35963,1088.93,DL4,icd-hamming-distance,uni,C
R1_10_1,58,1,32488,1090.34,DL4,icd-hamming-distance,uni,R
R2_10_1,58,1,26381,1089.53,DL4,icd-hamming-distance,uni,R
RC1_10_1,58,1,28608,1090.51,DL4,icd-hamming-distance,uni,RC
RC2_10_1,58,1,22994,1089.83,DL4,icd-hamming-distance,uni,RC
C1_10_1,64,1,36461,1009.3,DL4,icd-hamming-distance,uni,C
C2_10_1,64,1,34485,1008.65,DL4,icd-hamming-distance,uni,C
R1_10_1,64,1,32439,1090.96,DL4,icd-hamming-distance,uni,R
R2_10_1,64,1,24763,1090.31,DL4,icd-hamming-distance,uni,R
RC1_10_1,64,1,31458,1090.82,DL4,icd-hamming-distance,uni,RC
RC2_10_1,64,1,24503,1090.3,DL4,icd-hamming-distance,uni,RC
C1_10_1,70,1,37988,1089.91,DL4,icd-hamming-distance,uni,C
C2_10_1,70,1,33667,1049.24,DL4,icd-hamming-distance,uni,C
R1_10_1,70,1,34041,1091.08,DL4,icd-hamming-distance,uni,R
R2_10_1,70,1,24352,1050.22,DL4,icd-hamming-distance,uni,R
RC1_10_1,70,1,31527,1091.15,DL4,icd-hamming-distance,uni,RC
RC2_10_1,70,1,24311,1090.23,DL4,icd-hamming-distance,uni,RC
C1_10_1,96,1,37228,1080.62,DL4,icd-rolling-horizon1,uni,C
C2_10_1,96,1,34495,1080.65,DL4,icd-rolling-horizon1,uni,C
R1_10_1,96,1,31092,1080.52,DL4,icd-rolling-horizon1,uni,R
R2_10_1,96,1,25502,1080.64,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,96,1,32059,1080.5,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,96,1,26255,1080.64,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,82,1,37617,1080.58,DL4,icd-rolling-horizon1,uni,C
C2_10_1,82,1,34760,1080.68,DL4,icd-rolling-horizon1,uni,C
R1_10_1,82,1,32665,1080.51,DL4,icd-rolling-horizon1,uni,R
R2_10_1,82,1,25825,1080.66,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,82,1,29982,1080.54,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,82,1,26122,1080.69,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,69,1,34916,1080.67,DL4,icd-rolling-horizon1,uni,C
C2_10_1,69,1,33646,1080.7,DL4,icd-rolling-horizon1,uni,C
R1_10_1,69,1,32197,1080.54,DL4,icd-rolling-horizon1,uni,R
R2_10_1,69,1,25743,1080.73,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,69,1,31912,1080.55,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,69,1,25950,1080.7,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,55,1,36484,1080.62,DL4,icd-rolling-horizon1,uni,C
C2_10_1,55,1,36592,1080.71,DL4,icd-rolling-horizon1,uni,C
R1_10_1,55,1,31905,1080.58,DL4,icd-rolling-horizon1,uni,R
R2_10_1,55,1,27803,1080.67,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,55,1,32859,1080.55,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,55,1,27536,1080.65,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,41,1,37528,1080.64,DL4,icd-rolling-horizon1,uni,C
C2_10_1,41,1,35246,1080.71,DL4,icd-rolling-horizon1,uni,C
R1_10_1,41,1,32161,1080.6,DL4,icd-rolling-horizon1,uni,R
R2_10_1,41,1,26373,1080.65,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,41,1,31050,1080.55,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,41,1,25337,1080.74,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,40,1,38991,1080.58,DL4,icd-rolling-horizon1,uni,C
C2_10_1,40,1,35463,1080.72,DL4,icd-rolling-horizon1,uni,C
R1_10_1,40,1,33014,1080.54,DL4,icd-rolling-horizon1,uni,R
R2_10_1,40,1,27495,1080.67,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,40,1,31623,1080.57,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,40,1,26210,1080.73,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,54,1,39206,1080.69,DL4,icd-rolling-horizon1,uni,C
C2_10_1,54,1,34874,1080.64,DL4,icd-rolling-horizon1,uni,C
R1_10_1,54,1,32722,1080.58,DL4,icd-rolling-horizon1,uni,R
R2_10_1,54,1,27504,1080.69,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,54,1,32772,1080.57,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,54,1,26744,1080.72,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,68,1,37656,1080.62,DL4,icd-rolling-horizon1,uni,C
C2_10_1,68,1,35387,1080.69,DL4,icd-rolling-horizon1,uni,C
R1_10_1,68,1,32491,1080.53,DL4,icd-rolling-horizon1,uni,R
R2_10_1,68,1,26504,1080.64,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,68,1,30892,1080.56,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,68,1,25834,1080.7,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,83,1,35698,1080.62,DL4,icd-rolling-horizon1,uni,C
C2_10_1,83,1,34304,1080.67,DL4,icd-rolling-horizon1,uni,C
R1_10_1,83,1,31667,1080.57,DL4,icd-rolling-horizon1,uni,R
R2_10_1,83,1,27496,1080.74,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,83,1,31553,1080.57,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,83,1,27264,1080.68,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,97,1,37296,1080.62,DL4,icd-rolling-horizon1,uni,C
C2_10_1,97,1,34308,1080.71,DL4,icd-rolling-horizon1,uni,C
R1_10_1,97,1,31883,1080.52,DL4,icd-rolling-horizon1,uni,R
R2_10_1,97,1,25835,1080.66,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,97,1,30909,1080.56,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,97,1,24664,1080.71,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,81,1,35846,1080.63,DL4,icd-rolling-horizon1,uni,C
C2_10_1,81,1,33586,1080.71,DL4,icd-rolling-horizon1,uni,C
R1_10_1,81,1,32052,1080.61,DL4,icd-rolling-horizon1,uni,R
R2_10_1,81,1,26189,1080.63,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,81,1,30639,1080.54,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,81,1,25638,1080.71,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,95,1,38315,1080.64,DL4,icd-rolling-horizon1,uni,C
C2_10_1,95,1,37247,1080.67,DL4,icd-rolling-horizon1,uni,C
R1_10_1,95,1,32990,1080.55,DL4,icd-rolling-horizon1,uni,R
